id,original1,edit1,grades1,meanGrade1,original2,edit2,grades2,meanGrade2,label
11405-6275,' Free <Speech/> ' rally fizzles as thousands of counterprotesters swarm Boston,whales,21000,0.6,' Free Speech ' rally fizzles as <thousands/> of counterprotesters swarm Boston,tens,11100,0.6,0
11405-7972,' Free <Speech/> ' rally fizzles as thousands of counterprotesters swarm Boston,whales,21000,0.6,' Free Speech ' rally fizzles as thousands of counterprotesters swarm <Boston/> ,diner,21000,0.6,0
6275-7972,' Free Speech ' rally fizzles as <thousands/> of counterprotesters swarm Boston,tens,11100,0.6,' Free Speech ' rally fizzles as thousands of counterprotesters swarm <Boston/> ,diner,21000,0.6,0
13473-5658,' His <mustache/> is a problem ' : Trump reportedly soured on John Bolton for a top Cabinet position because of his looks,face,3222221110,1.6,' His mustache is a <problem/> ' : Trump reportedly soured on John Bolton for a top Cabinet position because of his looks,beauty,33000,1.2,1
11043-8045,"' Matilda ' film on last czar 's <affair/> , sparks controversy in Russia",donkey,32110,1.4,"' Matilda ' film on last czar 's <affair/> , sparks controversy in Russia",nose,22110,1.2,1
11043-7488,"' Matilda ' film on last czar 's <affair/> , sparks controversy in Russia",donkey,32110,1.4,"' Matilda ' film on last czar 's affair , sparks <controversy/> in Russia",excitement,10000,0.2,1
8045-7488,"' Matilda ' film on last czar 's <affair/> , sparks controversy in Russia",nose,22110,1.2,"' Matilda ' film on last czar 's affair , sparks <controversy/> in Russia",excitement,10000,0.2,1
12008-6044,' Poisoned ' Russian dissident : Trump echoed ' one of the Kremlin 's oldest <propaganda/> tools ',agriculture,00000,0.0,' Poisoned ' Russian dissident : Trump echoed ' one of the Kremlin 's oldest <propaganda/> tools ',bike,10000,0.2,2
12008-3155,' Poisoned ' Russian dissident : Trump echoed ' one of the Kremlin 's oldest <propaganda/> tools ',agriculture,00000,0.0,' Poisoned ' Russian dissident : Trump echoed ' one of the Kremlin 's oldest <propaganda/> tools ',hammer,20000,0.4,2
6044-3155,' Poisoned ' Russian dissident : Trump echoed ' one of the Kremlin 's oldest <propaganda/> tools ',bike,10000,0.2,' Poisoned ' Russian dissident : Trump echoed ' one of the Kremlin 's oldest <propaganda/> tools ',hammer,20000,0.4,2
11269-7244,' Stop <interrupting/> ' : Spicer argues with a reporter after saying Trump ’s former campaign manager played a ' limited role ',breathing,21110,1.0,' <Stop/> interrupting ' : Spicer argues with a reporter after saying Trump ’s former campaign manager played a ' limited role ',Keep,00000,0.0,1
11269-14988,' Stop <interrupting/> ' : Spicer argues with a reporter after saying Trump ’s former campaign manager played a ' limited role ',breathing,21110,1.0,' Stop interrupting ' : Spicer argues with a reporter after saying Trump ’s former campaign manager played a ' limited <role/> ',Bagpipe,33210,1.8,2
7244-14988,' <Stop/> interrupting ' : Spicer argues with a reporter after saying Trump ’s former campaign manager played a ' limited role ',Keep,00000,0.0,' Stop interrupting ' : Spicer argues with a reporter after saying Trump ’s former campaign manager played a ' limited <role/> ',Bagpipe,33210,1.8,2
14293-9017,' The Wire ' star : Opioids treated differently from <crack/> because they affect white people,frosting,31100,1.0,' The Wire ' <star/> : Opioids treated differently from crack because they affect white people,bird,10000,0.2,1
14293-7190,' The Wire ' star : Opioids treated differently from <crack/> because they affect white people,frosting,31100,1.0,' The Wire ' star : Opioids treated differently from <crack/> because they affect white people,milk,21110,1.0,0
9017-7190,' The Wire ' <star/> : Opioids treated differently from crack because they affect white people,bird,10000,0.2,' The Wire ' star : Opioids treated differently from <crack/> because they affect white people,milk,21110,1.0,2
13878-5176,' Trump Place ' condo board goes to court to remove Trump <name/> from building,face,21110,1.0,' Trump Place ' condo <board/> goes to court to remove Trump name from building,building,20000,0.4,1
13878-8549,' Trump Place ' condo board goes to court to remove Trump <name/> from building,face,21110,1.0,' Trump Place ' condo board goes to court to remove Trump name from <building/> ,toupee,22211,1.6,2
5176-8549,' Trump Place ' condo <board/> goes to court to remove Trump name from building,building,20000,0.4,' Trump Place ' condo board goes to court to remove Trump name from <building/> ,toupee,22211,1.6,2
11135-4909,' UK <wellbeing/> rises after Brexit vote ',landfill,21000,0.6,' UK wellbeing rises after Brexit <vote/> ',apocalypse,22000,0.8,2
11135-2380,' UK <wellbeing/> rises after Brexit vote ',landfill,21000,0.6,' UK wellbeing rises after Brexit <vote/> ',show,00000,0.0,1
4909-2380,' UK wellbeing rises after Brexit <vote/> ',apocalypse,22000,0.8,' UK wellbeing rises after Brexit <vote/> ',show,00000,0.0,1
10218-2481,( Un ) lucky # 45 : <Impeaching/> Donald Trump is not an option — yet,Spanking,32221,2.0,( Un ) lucky # 45 : <Impeaching/> Donald Trump is not an option — yet,Deporting,32220,1.8,1
10218-12975,( Un ) lucky # 45 : <Impeaching/> Donald Trump is not an option — yet,Spanking,32221,2.0,( Un ) lucky # 45 : <Impeaching/> Donald Trump is not an option — yet,Marrying,21110,1.0,1
2481-12975,( Un ) lucky # 45 : <Impeaching/> Donald Trump is not an option — yet,Deporting,32220,1.8,( Un ) lucky # 45 : <Impeaching/> Donald Trump is not an option — yet,Marrying,21110,1.0,1
5815-974,1000 's of Google <employees/> asked CEO Sundar Pichai to stop providing AI tech for the US military 's drone program .,caterpillars,30000,0.6,1000 's of Google employees asked CEO Sundar Pichai to stop <providing/> AI tech for the US military 's drone program .,stealing,21000,0.6,0
5815-12341,1000 's of Google <employees/> asked CEO Sundar Pichai to stop providing AI tech for the US military 's drone program .,caterpillars,30000,0.6,1000 's of Google employees asked CEO Sundar Pichai to stop providing AI tech for the US military 's <drone/> program .,babysitting,32211,1.8,2
974-12341,1000 's of Google employees asked CEO Sundar Pichai to stop <providing/> AI tech for the US military 's drone program .,stealing,21000,0.6,1000 's of Google employees asked CEO Sundar Pichai to stop providing AI tech for the US military 's <drone/> program .,babysitting,32211,1.8,2
14004-190,10 things you did n't know about Britain 's <canals/> | Discover Canal &amp; River Trust,dumplings,20000,0.4,10 <things/> you did n't know about Britain 's canals | Discover Canal &amp; River Trust,mistakes,11000,0.4,0
14004-2700,10 things you did n't know about Britain 's <canals/> | Discover Canal &amp; River Trust,dumplings,20000,0.4,10 things you did n't know about Britain 's <canals/> | Discover Canal &amp; River Trust,gophers,11000,0.4,0
190-2700,10 <things/> you did n't know about Britain 's canals | Discover Canal &amp; River Trust,mistakes,11000,0.4,10 things you did n't know about Britain 's <canals/> | Discover Canal &amp; River Trust,gophers,11000,0.4,0
8810-5723,2020 Census Will Continue To Count <Prisoners/> Where They Are Incarcerated,students,11000,0.4,2020 Census Will Continue To Count <Prisoners/> Where They Are Incarcerated,pets,21100,0.8,2
8810-2758,2020 Census Will Continue To Count <Prisoners/> Where They Are Incarcerated,students,11000,0.4,2020 Census Will Continue To Count <Prisoners/> Where They Are Incarcerated,puppys,21100,0.8,2
5723-2758,2020 Census Will Continue To Count <Prisoners/> Where They Are Incarcerated,pets,21100,0.8,2020 Census Will Continue To Count <Prisoners/> Where They Are Incarcerated,puppys,21100,0.8,0
3480-8315,22 Attorneys General Sue to Block Net <Neutrality/> Repeal,goose,10000,0.2,22 Attorneys General Sue to Block Net <Neutrality/> Repeal,Fishing,2211100000,0.7,2
12833-15052,29 Iranian <women/> arrested for removing mandatory hijabs in public protest,bears,21000,0.6,29 Iranian women arrested for removing mandatory <hijabs/> in public protest,socks,2211100000,0.7,2
14929-8673,3rd woman sues <Donald Trump/> over nondisclosure agreement,deity,11110,0.8,3rd <woman/> sues Donald Trump over nondisclosure agreement,cougar,11100,0.6,1
14929-529,3rd woman sues <Donald Trump/> over nondisclosure agreement,deity,11110,0.8,3rd woman sues Donald Trump over nondisclosure <agreement/> ,tweet,21100,0.8,0
8673-529,3rd <woman/> sues Donald Trump over nondisclosure agreement,cougar,11100,0.6,3rd woman sues Donald Trump over nondisclosure <agreement/> ,tweet,21100,0.8,2
5448-694,"40 percent of <voters/> believe Trump is fit to be president , a new low",gnomes,11000,0.4,"40 percent of voters believe Trump is fit to be <president/> , a new low",triathlete,10000,0.2,1
5448-6607,"40 percent of <voters/> believe Trump is fit to be president , a new low",gnomes,11000,0.4,"40 percent of voters believe Trump is fit to be <president/> , a new low",quarterback,21100,0.8,2
694-6607,"40 percent of voters believe Trump is fit to be <president/> , a new low",triathlete,10000,0.2,"40 percent of voters believe Trump is fit to be <president/> , a new low",quarterback,21100,0.8,2
4859-6963,4 arrested in Sydney raids to stop terrorist <attack/> ,kangaroo,33322,2.6,4 arrested in Sydney <raids/> to stop terrorist attack,boasting,10000,0.2,1
4859-624,4 arrested in Sydney raids to stop terrorist <attack/> ,kangaroo,33322,2.6,4 arrested in Sydney raids to <stop/> terrorist attack,chop,10000,0.2,1
6963-624,4 arrested in Sydney <raids/> to stop terrorist attack,boasting,10000,0.2,4 arrested in Sydney raids to <stop/> terrorist attack,chop,10000,0.2,0
1482-3948,"5 dead , 9 injured in <shooting/> at Fort Lauderdale Airport",tweeting,11000,0.4,"5 dead , 9 injured in <shooting/> at Fort Lauderdale Airport",delay,22110,1.2,2
1482-4678,"5 dead , 9 injured in <shooting/> at Fort Lauderdale Airport",tweeting,11000,0.4,"5 dead , 9 injured in shooting at Fort Lauderdale <Airport/> ",labyrinth,10000,0.2,1
3948-4678,"5 dead , 9 injured in <shooting/> at Fort Lauderdale Airport",delay,22110,1.2,"5 dead , 9 injured in shooting at Fort Lauderdale <Airport/> ",labyrinth,10000,0.2,1
6253-1028,[ Breaking ] Syrian militias say capture Tabqa City and <Dam/> from ISIS,bakery,22200,1.2,[ Breaking ] Syrian militias say capture Tabqa City and Dam from <ISIS/> ,kittens,21000,0.6,1
6253-11397,[ Breaking ] Syrian militias say capture Tabqa City and <Dam/> from ISIS,bakery,22200,1.2,[ Breaking ] Syrian militias say <capture/> Tabqa City and Dam from ISIS,bought,00000,0.0,1
1028-11397,[ Breaking ] Syrian militias say capture Tabqa City and Dam from <ISIS/> ,kittens,21000,0.6,[ Breaking ] Syrian militias say <capture/> Tabqa City and Dam from ISIS,bought,00000,0.0,1
202-13374,"A Bitcoin Hedge Fund ’s <Return/> : 25,004 % ( That Was n’t a Typo )",Loss,11000,0.4,"A Bitcoin Hedge Fund ’s <Return/> : 25,004 % ( That Was n’t a Typo )",Dream,21100,0.8,2
202-7601,"A Bitcoin Hedge Fund ’s <Return/> : 25,004 % ( That Was n’t a Typo )",Loss,11000,0.4,"A Bitcoin <Hedge/> Fund ’s Return : 25,004 % ( That Was n’t a Typo )",slush,11000,0.4,0
13374-7601,"A Bitcoin Hedge Fund ’s <Return/> : 25,004 % ( That Was n’t a Typo )",Dream,21100,0.8,"A Bitcoin <Hedge/> Fund ’s Return : 25,004 % ( That Was n’t a Typo )",slush,11000,0.4,1
2950-2269,A call to <arms/> for tech companies : Get extremists off your platforms,elbows,10000,0.2,A call to arms for tech companies : Get <extremists/> off your platforms,users,21100,0.8,2
2950-1625,A call to <arms/> for tech companies : Get extremists off your platforms,elbows,10000,0.2,A call to arms for tech companies : Get extremists off your <platforms/> ,elbows,10000,0.2,0
2269-1625,A call to arms for tech companies : Get <extremists/> off your platforms,users,21100,0.8,A call to arms for tech companies : Get extremists off your <platforms/> ,elbows,10000,0.2,1
13617-6468,A Crack in an Antarctic Ice <Shelf/> Is 8 Miles From Creating an Iceberg the Size of Delaware,elf,22000,0.8,A Crack in an Antarctic Ice Shelf Is 8 Miles From Creating an Iceberg the <Size/> of Delaware,shape,00000,0.0,1
13617-8602,A Crack in an Antarctic Ice <Shelf/> Is 8 Miles From Creating an Iceberg the Size of Delaware,elf,22000,0.8,A <Crack/> in an Antarctic Ice Shelf Is 8 Miles From Creating an Iceberg the Size of Delaware,car,11000,0.4,1
6468-8602,A Crack in an Antarctic Ice Shelf Is 8 Miles From Creating an Iceberg the <Size/> of Delaware,shape,00000,0.0,A <Crack/> in an Antarctic Ice Shelf Is 8 Miles From Creating an Iceberg the Size of Delaware,car,11000,0.4,2
1774-4071,A Disaster Approaches For The <Women/> Who Make Our Clothes,Gnomes,32110,1.4,A Disaster Approaches For The Women Who <Make/> Our Clothes,throw,00000,0.0,1
1774-5152,A Disaster Approaches For The <Women/> Who Make Our Clothes,Gnomes,32110,1.4,A <Disaster/> Approaches For The Women Who Make Our Clothes,lizard,11100,0.6,1
4071-5152,A Disaster Approaches For The Women Who <Make/> Our Clothes,throw,00000,0.0,A <Disaster/> Approaches For The Women Who Make Our Clothes,lizard,11100,0.6,2
7223-3952,"Ads Urging Tax Cuts Target Establishment , Democrat Politicians Benefitting from ‘ <Rigged/> System ’",operating,00000,0.0,"Ads Urging Tax Cuts Target Establishment , Democrat Politicians Benefitting from ‘ Rigged <System/> ’",Parachute,00000,0.0,0
7223-13620,"Ads Urging Tax Cuts Target Establishment , Democrat Politicians Benefitting from ‘ <Rigged/> System ’",operating,00000,0.0,"Ads Urging Tax Cuts Target <Establishment/> , Democrat Politicians Benefitting from ‘ Rigged System ’",children,11000,0.4,2
3952-13620,"Ads Urging Tax Cuts Target Establishment , Democrat Politicians Benefitting from ‘ Rigged <System/> ’",Parachute,00000,0.0,"Ads Urging Tax Cuts Target <Establishment/> , Democrat Politicians Benefitting from ‘ Rigged System ’",children,11000,0.4,2
7957-9932, <Affirmative Action/> : Now More Than Ever,hemorrhoids,32222,2.2, <Affirmative Action/> : Now More Than Ever,Hunger,21100,0.8,1
7957-5940, <Affirmative Action/> : Now More Than Ever,hemorrhoids,32222,2.2, <Affirmative Action/> : Now More Than Ever,Booze,33331,2.6,2
9932-5940, <Affirmative Action/> : Now More Than Ever,Hunger,21100,0.8, <Affirmative Action/> : Now More Than Ever,Booze,33331,2.6,2
2887-13418,Afghan girls robotics team allowed in by <Trump/> arrives in U.S.,Clown,20000,0.4,Afghan girls <robotics/> team allowed in by Trump arrives in U.S.,gymnastics,10000,0.2,1
2887-10571,Afghan girls robotics team allowed in by <Trump/> arrives in U.S.,Clown,20000,0.4,Afghan girls <robotics/> team allowed in by Trump arrives in U.S.,twerk,33220,2.0,2
13418-10571,Afghan girls <robotics/> team allowed in by Trump arrives in U.S.,gymnastics,10000,0.2,Afghan girls <robotics/> team allowed in by Trump arrives in U.S.,twerk,33220,2.0,2
10151-4989,A former Russian TV editor says his network was instructed by Kremlin to take down <Hillary Clinton/> ,names,11100,0.6,A former Russian TV editor says his network was instructed by Kremlin to take down <Hillary Clinton/> ,comforters,20000,0.4,1
10151-5170,A former Russian TV editor says his network was instructed by Kremlin to take down <Hillary Clinton/> ,names,11100,0.6,A former Russian TV editor says his network was instructed by <Kremlin/> to take down Hillary Clinton,fairies,22210,1.4,2
4989-5170,A former Russian TV editor says his network was instructed by Kremlin to take down <Hillary Clinton/> ,comforters,20000,0.4,A former Russian TV editor says his network was instructed by <Kremlin/> to take down Hillary Clinton,fairies,22210,1.4,2
11310-13360,"After GOP Health <Failure/> , Next Battle Could Shut Down Government",checkup,21100,0.8,"After GOP Health Failure , Next Battle Could Shut Down <Government/> ",lungs,21100,0.8,0
11310-1471,"After GOP Health <Failure/> , Next Battle Could Shut Down Government",checkup,21100,0.8,"After GOP <Health/> Failure , Next Battle Could Shut Down Government",heart,21110,1.0,2
13360-1471,"After GOP Health Failure , Next Battle Could Shut Down <Government/> ",lungs,21100,0.8,"After GOP <Health/> Failure , Next Battle Could Shut Down Government",heart,21110,1.0,2
11173-4736,A <Harvard/> psychologist started #immigrantexcellence to combat myth that immigrants and refugees are dangerous,haunted,11000,0.4,A Harvard psychologist started #immigrantexcellence to combat myth that immigrants and <refugees/> are dangerous,skydiving,32100,1.2,2
11173-14797,A <Harvard/> psychologist started #immigrantexcellence to combat myth that immigrants and refugees are dangerous,haunted,11000,0.4,A Harvard psychologist started #immigrantexcellence to combat myth that immigrants and <refugees/> are dangerous,elves,22210,1.4,2
4736-14797,A Harvard psychologist started #immigrantexcellence to combat myth that immigrants and <refugees/> are dangerous,skydiving,32100,1.2,A Harvard psychologist started #immigrantexcellence to combat myth that immigrants and <refugees/> are dangerous,elves,22210,1.4,2
2545-4258,"Air Force drop non-nuclear 30ft "" mother of all <bombs/> "" on Afghanistan - never before used in warfare",feathers,31100,1.0,"Air Force drop non-nuclear 30ft "" mother of all <bombs/> "" on Afghanistan - never before used in warfare",children,11110,0.8,1
2545-13346,"Air Force drop non-nuclear 30ft "" mother of all <bombs/> "" on Afghanistan - never before used in warfare",feathers,31100,1.0,"Air Force drop non-nuclear 30ft "" mother of all <bombs/> "" on Afghanistan - never before used in warfare",kabobs,22221,1.8,2
4258-13346,"Air Force drop non-nuclear 30ft "" mother of all <bombs/> "" on Afghanistan - never before used in warfare",children,11110,0.8,"Air Force drop non-nuclear 30ft "" mother of all <bombs/> "" on Afghanistan - never before used in warfare",kabobs,22221,1.8,2
1262-6688,Air India revokes ban on Minister of <Parliament/> who beat employee,spanking,33210,1.8,Air India revokes ban on Minister of Parliament who beat <employee/> ,eggs,32210,1.6,1
1262-48,Air India revokes ban on Minister of <Parliament/> who beat employee,spanking,33210,1.8,Air India revokes ban on Minister of Parliament who <beat/> employee,curried,11000,0.4,1
6688-48,Air India revokes ban on Minister of Parliament who beat <employee/> ,eggs,32210,1.6,Air India revokes ban on Minister of Parliament who <beat/> employee,curried,11000,0.4,1
10237-11878,A judge ruled this <veteran/> is a US citizen . Now he faces deportation to Mexico,cat,33221,2.2,A judge ruled this veteran is a US citizen . Now he faces deportation to <Mexico/> ,space,22200,1.2,1
10237-8358,A judge ruled this <veteran/> is a US citizen . Now he faces deportation to Mexico,cat,33221,2.2,A judge ruled this <veteran/> is a US citizen . Now he faces deportation to Mexico,koala,33200,1.6,1
11878-8358,A judge ruled this veteran is a US citizen . Now he faces deportation to <Mexico/> ,space,22200,1.2,A judge ruled this <veteran/> is a US citizen . Now he faces deportation to Mexico,koala,33200,1.6,2
14120-8847,Alabama agonizes over <Trump/> attacks on Sessions,bear,21100,0.8,Alabama agonizes over Trump attacks on <Sessions/> ,tides,10000,0.2,1
14120-12935,Alabama agonizes over <Trump/> attacks on Sessions,bear,21100,0.8,Alabama agonizes over <Trump/> attacks on Sessions,sneak,22100,1.0,2
8847-12935,Alabama agonizes over Trump attacks on <Sessions/> ,tides,10000,0.2,Alabama agonizes over <Trump/> attacks on Sessions,sneak,22100,1.0,2
14237-3365,"Al Franken , Roy Moore and the Democrats : Exploiting the <morality/> gap",thigh,32210,1.6,"Al Franken , Roy Moore and the Democrats : Exploiting the <morality/> gap",gender,11000,0.4,1
14237-11633,"Al Franken , Roy Moore and the Democrats : Exploiting the <morality/> gap",thigh,32210,1.6,"Al Franken , Roy Moore and the Democrats : Exploiting the <morality/> gap",cheesecake,10000,0.2,1
3365-11633,"Al Franken , Roy Moore and the Democrats : Exploiting the <morality/> gap",gender,11000,0.4,"Al Franken , Roy Moore and the Democrats : Exploiting the <morality/> gap",cheesecake,10000,0.2,1
4188-2366,"Al Gore <defends/> Trump , says he 's not to blame for tariffs on solar panels",dates,31100,1.0,"Al Gore defends Trump , says he 's not to blame for tariffs on solar <panels/> ",bikinis,32110,1.4,2
4188-7994,"Al Gore <defends/> Trump , says he 's not to blame for tariffs on solar panels",dates,31100,1.0,"Al Gore defends <Trump/> , says he 's not to blame for tariffs on solar panels",pumpkin,21000,0.6,1
2366-7994,"Al Gore defends Trump , says he 's not to blame for tariffs on solar <panels/> ",bikinis,32110,1.4,"Al Gore defends <Trump/> , says he 's not to blame for tariffs on solar panels",pumpkin,21000,0.6,1
11195-1881,"Amazon , Facebook and Google could save <billions/> thanks to the GOP tax bill",puppies,22100,1.0,"Amazon , Facebook and Google could save billions thanks to the GOP <tax/> bill",duck,21000,0.6,1
11195-14116,"Amazon , Facebook and Google could save <billions/> thanks to the GOP tax bill",puppies,22100,1.0,"Amazon , Facebook and Google could save <billions/> thanks to the GOP tax bill",pennies,32222,2.2,2
1881-14116,"Amazon , Facebook and Google could save billions thanks to the GOP <tax/> bill",duck,21000,0.6,"Amazon , Facebook and Google could save <billions/> thanks to the GOP tax bill",pennies,32222,2.2,2
4082-1002,Amazon removes Indian flag doormat after minister threatens <visa/> ban,samosa,21000,0.6,Amazon removes Indian flag doormat after minister threatens <visa/> ban,vindaloo,10000,0.2,1
4082-4511,Amazon removes Indian flag doormat after minister threatens <visa/> ban,samosa,21000,0.6,Amazon removes Indian flag doormat after minister <threatens/> visa ban,accepts,10000,0.2,1
1002-4511,Amazon removes Indian flag doormat after minister threatens <visa/> ban,vindaloo,10000,0.2,Amazon removes Indian flag doormat after minister <threatens/> visa ban,accepts,10000,0.2,0
10247-6063,Amazon Said to Sever Ties With Top Lobbying Firms in <Washington/> ,lobby,11100,0.6,Amazon Said to <Sever/> Ties With Top Lobbying Firms in Washington,wear,32110,1.4,2
10247-14123,Amazon Said to Sever Ties With Top Lobbying Firms in <Washington/> ,lobby,11100,0.6,Amazon Said to Sever Ties With Top Lobbying <Firms/> in Washington,hoodlums,22210,1.4,2
6063-14123,Amazon Said to <Sever/> Ties With Top Lobbying Firms in Washington,wear,32110,1.4,Amazon Said to Sever Ties With Top Lobbying <Firms/> in Washington,hoodlums,22210,1.4,0
2692-11792,America 's military wo n't save us from Trump 's <fascism/> ,mouth,32210,1.6,America 's military wo n't save us from Trump 's <fascism/> ,hair,33211,2.0,2
2692-8377,America 's military wo n't save us from Trump 's <fascism/> ,mouth,32210,1.6,America 's military wo n't save us from Trump 's <fascism/> ,aftershave,32110,1.4,1
11792-8377,America 's military wo n't save us from Trump 's <fascism/> ,hair,33211,2.0,America 's military wo n't save us from Trump 's <fascism/> ,aftershave,32110,1.4,1
8934-550,"America 's role in <Yemen/> war must end , US lawmakers demand",space,11000,0.4,"America 's role in Yemen war must end , US lawmakers <demand/> ",whine,32110,1.4,2
8934-15046,"America 's role in <Yemen/> war must end , US lawmakers demand",space,11000,0.4,"America 's role in <Yemen/> war must end , US lawmakers demand",drug,20000,0.4,0
550-15046,"America 's role in Yemen war must end , US lawmakers <demand/> ",whine,32110,1.4,"America 's role in <Yemen/> war must end , US lawmakers demand",drug,20000,0.4,1
3267-13866,American dream ? The dark <history/> of ' America first ',marketing,33100,1.4,American dream ? The dark history of ' America <first/> ',insomnia,21100,0.8,1
3267-14704,American dream ? The dark <history/> of ' America first ',marketing,33100,1.4,American dream ? The dark history of ' <America/> first ',milk,11000,0.4,1
13866-14704,American dream ? The dark history of ' America <first/> ',insomnia,21100,0.8,American dream ? The dark history of ' <America/> first ',milk,11000,0.4,1
8688-1405,Americans living in rural areas more likely to die by <suicide/> ,chocolate,33220,2.0,Americans living in rural areas more likely to die by <suicide/> ,comet,21000,0.6,1
8688-9673,Americans living in rural areas more likely to die by <suicide/> ,chocolate,33220,2.0,Americans living in rural areas more likely to die by <suicide/> ,boredom,33222,2.4,2
1405-9673,Americans living in rural areas more likely to die by <suicide/> ,comet,21000,0.6,Americans living in rural areas more likely to die by <suicide/> ,boredom,33222,2.4,2
12968-219,"Amid calls to step down , Moore finds refuge with <base/> ",dowser,00000,0.0,"Amid calls to step down , Moore finds refuge with <base/> ",Polka,22110,1.2,2
12968-4099,"Amid calls to step down , Moore finds refuge with <base/> ",dowser,00000,0.0,"Amid calls to step down , Moore finds refuge with <base/> ",sister,11000,0.4,2
219-4099,"Amid calls to step down , Moore finds refuge with <base/> ",Polka,22110,1.2,"Amid calls to step down , Moore finds refuge with <base/> ",sister,11000,0.4,1
14009-7194,Amilcar Henriquez was shot and killed in Panama 's <Colon/> province,party,00000,0.0,Amilcar Henriquez was shot and killed in Panama 's Colon <province/> ,farm,21000,0.6,2
14009-252,Amilcar Henriquez was shot and killed in Panama 's <Colon/> province,party,00000,0.0,Amilcar Henriquez was shot and killed in Panama 's <Colon/> province,Intestinal,10000,0.2,2
7194-252,Amilcar Henriquez was shot and killed in Panama 's Colon <province/> ,farm,21000,0.6,Amilcar Henriquez was shot and killed in Panama 's <Colon/> province,Intestinal,10000,0.2,1
3981-12175,ANALYSIS : Trump 's lived by the ratings but the numbers are n't <working/> ,rational,22000,0.8,ANALYSIS : Trump 's lived by the ratings but the <numbers/> are n't working,letters,21000,0.6,1
3981-7111,ANALYSIS : Trump 's lived by the ratings but the numbers are n't <working/> ,rational,22000,0.8,ANALYSIS : Trump 's lived by the <ratings/> but the numbers are n't working,thermostat,22110,1.2,2
12175-7111,ANALYSIS : Trump 's lived by the ratings but the <numbers/> are n't working,letters,21000,0.6,ANALYSIS : Trump 's lived by the <ratings/> but the numbers are n't working,thermostat,22110,1.2,2
6676-9897,An audience at a Republican Wisconsin <congressman/> 's town hall keeps it civil as they air Trump concerns,warthog,21000,0.6,An audience at a Republican Wisconsin congressman 's town hall keeps it civil as they air <Trump/> concerns,hamburger,22111,1.4,2
