id,original,edit
7939,Chesapeake <lays/> off 13 % of its workforce,shoots
11694,Op-Ed Can math <stop/> partisan gerrymandering ?,conjugate
12404,' Antifa ' <violence/> in Berkeley becomes problem for left-wing activist community,clowning
11477,"As Venezuelan <election/> nears , more upheaval and cries of fraud",monarchy
10036,Somalia asks Saudi coalition to investigate refugee boat <attack/> ,race
8673,3rd <woman/> sues Donald Trump over nondisclosure agreement,cougar
13663,Protest message projected on Trump <hotel/> in Washington DC,daughter
158,Bannon Plans to <Back/> Challengers to Most GOP Senators,smack
12270,Turkey tells citizens to reconsider <travelling/> to US,swimming
4775,Chechens tell of prison <beatings/> and electric shocks in anti-gay purge : ‘ They called us animals ’,musicals
10732,"Black Lives Matter Infiltrates Public Schools with Globalism , <Diversity/> , ‘ Queer-Affirming , ’ Common Core",Polka
12761,"Watchdog Raps Interior <Secretary/> for $ 12,375 Charter Flight",light
11443,North Korea fires unidentified <projectile/> : South Korea military,food
14024,Sean Spicer ca n’t get a network job “ due to lack of <credibility/> ”,intelligence
1456, <Sweden/> reinstates military draft over concerns about Russian aggression,Preschool
15040,Environmental group sues Donald Trump over repeal of wildlife protection <rule/> ,fence
1777,US soldier <gets/> worlds first penis and scrotum transplant,botches
5176,' Trump Place ' condo <board/> goes to court to remove Trump name from building,building
10217,<Donald Trump/> said 4 things that are n't true in a single 47-word tweet - CNNPolitics,pigeon
14211,"Devout Christian volunteer charged with <killing/> wife and daughters , 7 and 8",baptizing
11805,John Kelly must <go/> ,dance
1332,The Latest : <Chemical/> watchdog chief demands accountability,pet
2539,Border Wall Would Cut Across Land Sacred To Native <Tribe/> ,aliens
12008,' Poisoned ' Russian dissident : Trump echoed ' one of the Kremlin 's oldest <propaganda/> tools ',agriculture
219,"Amid calls to step down , Moore finds refuge with <base/> ",Polka
3415,Devin Nunes <Asks/> Jeff Sessions What He 's Doing About FBI Violations of FISA Protocols,tells
9014,Experts warn the FBI put itself in a ' box ' with the Clinton emails it 's ' got to <get/> back out of ',shimmy
2606,"Hiring surges as economy adds 298,000 private-sector <jobs/> in February",dollars
3913,White House spokesman does not rule out Trump-Putin July <meeting/> in Germany,date
1811,Omarosa on ' Big Brother ' : U.S. wo n't be ' OK ' under <Trump/> ,grandma
500,This is the biggest pure giveaway to the rich in the Republican <health/> bill,wealth
14528,From CNN : Whistleblower : We <tested/> Trump slogans in 2014,sang
3045, <Texas/> Democrat risks rising-star status in long-shot race,Space
4740,Trump responds to Barcelona attack by reviving debunked myth | <World/> news,Idiot
13532,Trump 's <lawyers/> are ' anxious ' for a ruling in Manafort 's case as they gear up to take on Mueller,toupees
5973,Special Counsel Mueller ' poses an existential threat ' to Trump 's <presidency/> : Trump friend Chris Ruddy,wardrobe
1524,Report : Pro teams avoiding <Trump/> hotels,cheap
6710,Report : Bannon wanted to use healthcare vote to make ' enemies <list/> ',Chart
10824,The Queen 's <corgis/> are dead : long live the ' dorgis ',parrots
2242,CDC director bought tobacco <stock/> while in office : report,pipe
13571,Dozens of <migrants/> die of thirst while crossing desert in Niger,birds
14078,The end of cheap gas : OPEC production cuts will make filling your <car/> more costly,gut
14089,Christmas Is Canceled : Nazareth ’s Muslim Mayor Bans Traditional <Christmas/> Celebrations in Christ ’s Childhood Home,football
4511,Amazon removes Indian flag doormat after minister <threatens/> visa ban,accepts
14168,Erik Prince details Seychelles <meeting/> with Russian banker,party
9406,"Man Sets Off Explosive Device at L.A.-Area Cheesecake Factory , No <Injuries/> ",complaints
513,European Union ready to retaliate against Trump 's proposed <trade/> tariffs,fashion
3346,Trump ’s fundraising prowess keeps <Republican/> Party close,birthday
8857,Crowd <catches/> girl after ride fall,cheers
2470,"Trump only cares about ' specific deficits in specific <industries/> , ' says former IMF chief economist",pockets
3497,"Ben Carson , outsider with no government experience , confirmed to <lead/> HUD - The Washington Post",botch
13452,Trump <slashing/> Obamacare advertising by 90 %,increasing
5450,US teacher <dies/> after opting out of ' costly ' flu medicine,rich
5340,Forget Atlantis : ' Lost continent ' found under <Indian Ocean/> ,rock
10909,One-Day Cup : Durham <beat/> Worcestershire on DLS method,caresses
12419,Sweden reinstates military <draft/> over concerns about Russian aggression,eyeliner
1393,Kennedy stays quiet on whether he 'll <retire/> at end of Supreme Court term,party
14390,Sweden reinstates military draft over concerns about Russian <aggression/> ,kipper
2721,Sen. Bernie Sanders says he ’s “ sickened ” by alleged Virginia <shooter/> who supported him,voter
2093,No <Degree/> ? No job . Voted Trump .,Morals
8024,House intelligence committee <releases/> Glenn Simpson Trump-dossier testimony,underestimates
8759,Trump and NATO : A more gracious <appeal/> may have gotten more mileage with the Europeans,car
6275,' Free Speech ' rally fizzles as <thousands/> of counterprotesters swarm Boston,tens
6465,Trump Lays <Wreath/> at Pearl Harbor Memorial,Woman
4041,Trump reluctant to blame Russia for <attack/> on ex-spy in U.K.,Lipstick
10700,Trump speaks at RNC meeting at <Trump/> Hotel,roach
11312,Trump chooses legislative agenda over GOP repulsion of <Moore/> ,abbreviation
5533,Oversight committee : Flynn <investigation/> to be launched by DOD inspector general,flogging
4905,"Trump ordered Mueller <fired/> last year before backing off , news report says",dinner
3094,U.S. Muslims More Accepting of <Homosexuality/> Than White Evangelicals,themselves
8732,Democrats on House panel urge Equifax to <extend/> protections,cancel
13789,"Las Vegas , hoping to <stem/> HIV and hepatitis , to get needle vending machines",spread
4064,The High Price of <Failing/> America 's Costliest Patients,eating
7358,"Sen. Rand Paul assaulted at his Kentucky home , <man/> arrested",toddler
8580,Firing Mueller ? Pardoning cronies ? Trump could get away with that and more if Congress does n't <act/> ,snuggle
926,Fox Keeps Urging Trump To <Fire/> Mueller,date
13516,Nolte : ‘ National Review ’ Column Calls for <Surrender/> on Transgenderism,literature
11615,Russia offers Philippines arms and close <friendship/> ,hindquarter
1630,Special counsel is named to take over <investigation/> of Russia and Trump associates .,Management
6996,"Election 2017 : Theresa May should admit result is a <rejection/> of hard Brexit , says EU negotiator",destruction
3308,Former Soviet <Counterintelligence/> Officer at Meeting With Donald Trump Jr. and Russian Lawyer,parole
6713,"Krauthammer Predicts Comey Hearing Will Be ‘ a <Bust/> ’ - ‘ If It Were Obstruction , Then He Is Indicting Himself",party
9983,The <Resistance/> Will Have All the Proper Permits,Building
11869,Ben Shapiro : Americans more tolerant but hate each other 's <politics/> ,faces
8366, <Gambling/> on Trump is ' huge ' in UK,Spitting
13751,Estonian moms are training to <fight/> Russia 's little green men,marry
1832,Brazil Court Unanimously Upholds Lula <Conviction/> ,kitten
14756,North Korea <detonates/> its sixth and most powerful nuclear test yet,destroys
10385,Trump Travel <Ban/> Faces Court Hearings By Challengers Today,Comedy
12411,"Donald Trump cancelled his UK visit because he would n't get ' the love he <believes/> he deserves ' , says Michael Wolff",thinks
8478,Gunshots <Fired/> Outside Houses of Parliament in London,Silenced
6267,Israel Says It <Downed/> Hezbollah Drone Headed Toward Golan,loved
11803, <Floods/> paralyse Mumbai as India and region are hit by heaviest rains in years,Puddles
3744,Trump Product Endorsements Drive <Consumers/> ... Away,dogs
10541,"Another Day , Another Tweet From Your President About How Much He Hates <Women/> ",Exercise
5642,"Report : CBS , PBS Knew About Charlie Rose ’s Alleged Sexual <Misconduct/> for Years",dysfunction
12459,Now Joe Arpaio wants to <run/> for Jeff Flake ’s Senate seat,beg
2660,Most <Americans/> Want Congress To Investigate Michael Flynn,fishermen
8975,Mnuchin 's $ 800K Travel Bill Approved ; <Watchdog/> Seeks More Rigor,Hamburger
193, <Judge/> Rules That Cherokee Freedmen Have Right To Tribal Citizenship,Shaman
11779,South Korea sports centre fire causes at least 29 <deaths/>,sunburns
5337, <Parents/> of Parkland shooting victims run for school board,Spirits
12817,Verizon <joins/> the unlimited party with $ 80 data plan,frightens
6310,Taiwan train company wants <apology/> for ' demon doll ' passenger,date
10836,Ben Shapiro : Americans more tolerant but hate each other 's <politics/> ,meatloaf
9078,California governor scans <wildfire/> damage and blasts Trump for Paris climate pullout,skateboarding
6272,Global airline industry 's mighty <Arab/> conquerors can only look on in despair as their works crumble .,bovine
14614,Theresa May Seeks Snap U.K. <Election/> After Triggering Brexit,Shopping
11290,"Former top Trump aide Flynn paid over $ 30,000 by Russian TV , <top/> House Dem says",brick
9887,This is the biggest pure giveaway to the rich in the Republican <health/> bill,illness
8737,Why Elizabeth Warren is no longer the <darling/> of the left,abomination
12187,Donald Trump facing backlash and possible legal challenges over Muslim <immigration/> ban,food
11445,"Trump agrees to renegotiate NAFTA with Canada , Mexico <leaders/> ",mascots
4131,The Key Players In Trump 's ' Deep State ' Conspiracy Theory Are All <Republicans/> ,donkeys
4753,Thick Cloud Of Toxic Smog Envelops New Delhi Despite <Emergency/> Efforts,Minimal
4485,Donald Trump 's sexist attack on MSNBC <host/> criticised by leading Republicans and Democrats,logo
7134,Rightwing And Fake <news/> .,hair
7865,Bill Clinton paved the <way/> for trump .,porch
10276,"Warren , Dems <accuse/> Trump of ethics violations",applaud
8160,Trump proposes <including/> Chinese visitors in social media checks,marrying
466,"Devout Christian <volunteer/> charged with killing wife and daughters , 7 and 8",demon
10688,"Most Americans favor an independent inquiry into Trump associates ’ <ties/> with Russia , poll shows",dancing
14681,"Bill Gates wants to tax robots , but the EU says , ' no <way/> , no way '",robot
14860,White House Rejects FBI 's Denial Of Trump 's Wiretapping <Claims/> ,fictions
392,GOP Senator Wants Investigation Of Kushner Family <China/> Deal,tree
7028,British Teen Accessed Top Secret U.S. Middle East Ops by Pretending to Be The CIA <Director/> ,dog
13586,Zuckerberg sold nearly $ 500 million Facebook <stock/> in February,user
10890,The Latest : Election tally shows <Austria/> turning right,grandma
3362,Delaware state <trooper/> dies after being shot in convenience store parking lot,dignity
14593,Supreme court narrows <protections/> for whistleblowers,whistles
3981,ANALYSIS : Trump 's lived by the ratings but the numbers are n't <working/> ,rational
2860,"Indonesian : More than 120,000 flee Bali <volcano/>",restaurant
11826,Beware the Trump brain rot : The cognitive effects of this administration ’s <actions/> could be disastrous,hats
5633,Fox News ’s Sean Hannity Shares a <Lawyer/> With the President He Defends on TV,beer
5202,"Before passing the AHCA , the <House/> voted to make it apply to themselves too",cats
7501,Senators really could vote to repeal Obamacare in the next 11 <days/>,millennia
3597,Did James Comey Lie About Interference In The Russia <Investigation/> ,vodka
12210,Trump Says He Passed On Being ' <Person/> Of The Year . ' ' Time ' Says He 's ' Incorrect ',chump
2685,Republicans Prepare To <Lose/> On A Government Funding Bill,hug
881,Forget Atlantis : ' Lost continent ' found under <Indian Ocean/> ,Spaghetti
11122,"McConnell , McCain praise Flake after blistering anti-Trump retirement <speech/> ",party
490,Pakistan Calls On <Army/> to Help Restore Order After Violent Clashes in Islamabad - The New York Times,donkey
2929, <College/> considered selling land before Sander 's wife left,Pharaoh
14696,How <Oregon/> predicted Trump 's partisan politics more than a decade ago,gamblers
11871,Report : Broward County Grew Increasingly Unsafe as Obama-Era Discipline Policies Protected <Minority/> Students,art
14934,Elaine Chao : The woman caught in the <middle/> ,weeds
10955,Trump Russia dossier author Christopher Steele <speaks/> out,freaks
14962,"Thanks to Trump , recovery from <Great Recession/> finally starting",baldness
10083,Somalia asks Saudi coalition to <investigate/> refugee boat attack,force
5673,Moscow Rejects Report on <Donald Trump/> Ties as ' Total Hoax ',silk
83," <Gina Haspel/> , Trump ’s controversial pick for CIA director , has just been confirmed",Demon
7556,Parents of Parkland shooting victims run for school <board/> ,closet
13273,Man in Trump hat prompts confusion by showing up near scene of Texas school shooting with <gun/> and American flag,beer
10149,Trump ’s Plan To Kick Out Mexican <Immigrants/> Will Absolutely Need Mexican Cooperation,maid
11095,Citizens ' Petition Calls For A New <French President/> : Barak Obama,mascot
1580,Republicans shrug off reports Trump wanted to <fire/> Mueller,kiss
5083,Harassment case puts Democratic Senate candidate in <California/> under spotlight,bathroom
6351,Trump Says He Passed On Being ' <Person/> Of The Year . ' ' Time ' Says He 's ' Incorrect ',puppet
3331,Israel passes <law/> that critics say is meant to shield PM,gas
12975,( Un ) lucky # 45 : <Impeaching/> Donald Trump is not an option — yet,Marrying
6704,Trump Once Again Invites Questions And Doubts About His <Stability/> ,hairdresser
1113,This Company ’s Robots Are <Making/> Everything — and Reshaping the World,destroying
8619,"New York A.G. , Invoking Trump , Calls For <Albany/> To Close Pardon ' Loophole '",Cowboy
11920,"CNN : Trump ’s Wrestling <Meme/> May Be Racist , Antisemitic",character
10263,"Unauthorized and Sick , Some Illegal Immigrants Steer Clear of Medical <Care/> ",Marijuanas
13812,Kushner said CNN should fire a fifth of its staff over <election/> coverage : report,eclair
6065,GOP blocks House <vote/> on independent Russia-Trump investigation,party
11247,Director of Guatemala <prison/> holding gang members is slain,church
8377,America 's military wo n't save us from Trump 's <fascism/> ,aftershave
2074,Florida school massacre sparks church sign : ' When will they love their <kids/> more than their guns ',bullets
14723, <Brazil/> Court Unanimously Upholds Lula Conviction,kangaroo
7992,Theresa May : ‘ Highly Likely ’ <Russia/> Is Responsible for Poisoning Former Spy,notebook
8808,French Police <Sniper/> Accidentally Shoots Two As President Speaks,tickler
2962,The Middle-Class <Squeeze/> Is n't Made Up,Rhumba
1657,Recount looms in too-close-to-call Atlanta <mayor/> ’s race,turtle
13560,How Much Does the NRA Spend on Lobbying ? Gun <Group/> Had Record Year in 2017,holster
3021,Obama <library/> 's public cost estimated at $ 175M : report,Hair
9941,Dog <dies/> in overhead locker on United Airlines plane,sleeps
10034,Report : Trump wants <Maine/> 's LePage to run for Senate,book
9457,"No , Hillary Clinton did not "" give Russia 20 percent of the <uranium/> ” in the US",vodka
14097,Report : the Trump administration is planning to tweak its <travel/> ban — but maybe not enough,deodorant
13754,Trump opioid plan includes <death/> penalty for traffickers,wedgie
13772,The Trump effect : New study connects white American <intolerance/> and support for authoritarianism,halitosis
4262,Why Joe Biden and Elizabeth Warren Are Eyeing <Ohio/> in 2018,salsa
5189,Vermont Senate <legalizes/> recreational pot,smokes
5570,"Paul Manafort Ghostwrote Op-Ed With Intel-Tied Russian * Last Week , * Says Mueller 's <Team/> | HuffPost",psychic
3436,Mattis to brief Trump on options for military action in <Syria/> ,garden
928,Op-Ed Can math <stop/> partisan gerrymandering ?,lengthen
1405,Americans living in rural areas more likely to die by <suicide/> ,comet
13207,<Mark Zuckerberg/> 's net worth plunges $ 5.3 billion on Facebook data controversy,president
15083,"Most of the fake news shared on social media is coming from right-wing <conservatives/> , an Oxford study has found",birds
13003,CNN 's Jake Tapper to interview Paul Ryan following <retirement/> announcement,vegetarianism
4221,Five hundred head teachers accuse Theresa May of pushing <schools/> ' to breaking point ',bones
1499,"Five months , eight prominent Russians <dead/> ",drunk
8596,Ex-U.S. attorney Patrick Fitzgerald on Comey 's legal <team/> ,envelope
13164,Brady : ' Everybody has their own choice ' on White House <visit/> ,vandalism
1339,"First "" <Dreamer/> "" known deported under Trump arrested re-entering U.S. again , authorities say",puppy
3959,French minister says U.S. energy secretary has not signaled <climate/> backpedalling,Tricycle
2681,"Yellen Says Prices ` High ' for <Stocks/> , Commercial Real Estate",Milk
13815,Report : Open Borders Advocate George Clooney Moving Family Back to Trump 's America for ' <Security/> Reasons,comedic
5676,A new report says Trump demanded Comey ’s <loyalty/> . That could be devastating .,wallet
3574,Why Do Leftists <Panic/> Over Uncle Bob ’s Thanksgiving Trump Talk ? They ’re Provincial Cowards .,dance
6393,The Smoking Gun That Took Down Nixon : One From the <History/> Books,comic
10186,""" There is no Man Behind the Curtain , "" says <man/> behind the curtain .",woman
14989,Satanic Temple cleared to install monument for the first time in Minnesota <park/> ,laundromat
3782, <Trump/> Team to Assess Cost for Border Wall,Racquetball
6459,The moment a US father hears his dead daughter 's <heartbeat/> ,mixtape
9152,"Milo Yiannopoulos Announces <Troll/> Academy Tour , Publishing Pamela Geller ’s ‘ Fatwa ’ Under Dangerous Books",Clown
11400,Trump says <Venezuela/> 's ' a mess ',Bedroom
2131,Indian opposition calls for investigation into Adani over financial <fraud/> allegations,spanking
14297,FCC officially repeals landmark net <neutrality/> rules,safety
406,"Trump has the habits of a <showman/> , not a manager . Get ready for chaos",stoner
10708,Jeff Sessions admits there is not enough <evidence/> for the FBI to investigate Hillary Clinton,cheese
13573,Former Soviet Counterintelligence Officer at Meeting With Donald Trump Jr. and Russian <Lawyer/> ,ballerina
4878,Donald Trump on <Gangs/> : ‘ They Are Getting the Hell out or They Are Going to Prison ’,vegetables
6334,Here Are Some Of The <Ads/> Russia Paid To Promote On Facebook,ladies
3429,Trump handled <meeting/> with Putin ' brilliantly ' says Treasure Secretary Mnuchin,date
260,YouTube will start labeling <videos/> that receive government funding,comments
13596,Georgia special election : GOP <boasts/> Democrats are ' 0-5 ' in special House races,brags
5822, <Republican/> Report Accidentally Proves Trump Lied About Voter Fraud,Book
3945,Syrian <rebels/> prepare to quit south Damascus,golfers
939,We ca n’t let Trump go down Putin ’s <path/> ,driveway
10703,Former Pentagon chief Ash Carter returns to teach at <Harvard/> ,Preschool
7089,Trump ’s <claim/> that immigrants cost taxpayers ‘ many billions of dollars a year ’,dream
3477,"Sarah Sanders touts Trump CIA pick Haspel , blasts ' <hypocrite/> ' Dems who oppose nominee",informed
10673,Kremlin <tweets/> during closed-door Oval Office meeting with Trump,sleeps
11878,A judge ruled this veteran is a US citizen . Now he faces deportation to <Mexico/> ,space
12956,"Trump again undercuts his secretary of State , <dashing/> potential progress on North Korea",shaving
6104,Three journalists leaving CNN after retracted <article/> ,testicles
11058,"Donald Trump ’s <defense/> ? Obama is to blame for Russia , Syria and every other disgrace",delusion
2223,Zimbabwe army chief 's trip to <China/> last week raises questions on coup,farm
3330,Three times <North Korea/> nearly provoked the U.S. into war,foxes
13253,Fact check : Donald Trump ’s <tax/> plan and ‘ the rich ’,Meal
669,U.A.E. Denies Yemen Rebels Fired <Missile/> at Abu Dhabi Nuclear Plant,Manager
6371, <Flexibility/> That A.C.A. Lent to Work Force Is Threatened by G.O.P. Plan,Dollar
14171,"Hiring surges as economy adds 298,000 private-sector <jobs/> in February",peanuts
14413,Australia is often held as a model for gun control . That does n’t make it immune to mass <shootings/> .,hysteria
13262,"Trump , Russian <spies/> and the infamous ‘ golden shower memos ’",dressing
2615,Muslim Cyber <Army/> : a ' fake news ' operation designed to derail Indonesia 's leader,Monkey
995,Big corporate tax cut creating <winners/> and losers as lawmakers try for reform,babies
10850,"Krauthammer Predicts Comey Hearing Will Be ‘ a Bust ’ - ‘ If It Were Obstruction , Then He Is <Indicting/> Himself",flashing
2851,Elaine Chao : The woman caught in the <middle/> ,trap
1629,Brexit Ad Luring U.K. <Companies/> to France Banned by London Tube,horses
7835,Why a storied lobbying firm gambled on <Michael Cohen/> ,bookie
2145, <White/> House denies ' egregious ' budget accounting error,Tennis
986,"The right wing 's 40-year attack on <unions/> is coming to the Supreme Court , and this time it could win",kittens
7306,"U.S. Already Feeling Consequences Of Global Warming , Draft <Report/> Finds",dodger
11757,Trump opioid <plan/> includes death penalty for traffickers,fantasy
9695,Former Trump campaign manager offered to give Russian billionaire linked to Kremlin ‘ private <briefings/> ’ on election campaign,hookers
5442,The Fake <Journalists/> Who Help Sean Spicer Spin the News,Celebrities
2944,"In Minneapolis , Unusual Police <Killing/> Raises an Old Outcry : Why ?",hiccups
2100,North Korea ' Very Far Along ' In Developing New Ballistic <Missile/> ,bread
13248,Appeals Court Panel Appears Skeptical of Trump 's Travel <Ban/> ,bag
12555,US militia men guilty of <mosque/> bombing plot,stink
10544,Ex-U.S. attorney Patrick Fitzgerald on Comey 's legal <team/> ,baboon
1577,Trump and NATO : A more gracious <appeal/> may have gotten more mileage with the Europeans,apple
12799,"CNN : Trump ’s Wrestling <Meme/> May Be Racist , Antisemitic",pose
11618,Jared Kushner and Dozens of White House Staffers Handle Sensitive <Information/> Without Permanent Security Clearance,skin
14678,"Trump "" absolutely "" considered breaking up 9th <Circuit/> Court",basketball
3607,"Dow soars 600 <points/> , hitting new high of the day after crazy swings",doubloons
14227,South African President Zuma 's Night of Long <Knives/> Risks ANC Split,Penises
14038,How Congress unwittingly turned the nation 's <capital/> into the Wild West of marijuana,pets
6453,<Iraq/> Wants $ 88 Billion for Rebuilding . Allies Offer a Fraction of That .,Family
9587,China accidentally <reports/> two major quakes that never happened,enjoys
6649,China minister warns against seduction of <values/> by Western nations,minstrels
5279, <Trump/> touts ' unprecedented economic success ' in Women 's March tweet,pumpkin
2998,"Taylor <Impresses/> Trump for Fed Chairman , Warsh Slips",Peekaboos
13283,Fla . Gov. Rick Scott expected in Washington to <raise/> money for widely anticipated Senate run,waste
13485,Martin Shkreli sent to <jail/> ,room
9960,"The F-35 , the military industrial complex , and <Trump/>",spaghetti
4168,Inter-Shi ' ite tension <mounts/> in Baghdad after clashes - six killed,intensifies
10669,The Resistance Now . ' Throw them out ' : plans to eject <politicians/> ' beholden to the gun lobby ' .,safety
5304,Report : Open Borders Advocate <George Clooney/> Moving Family Back to Trump 's America for ' Security Reasons,cow
2115,Trump is likely to announce Jerome Powell as the next Fed <chair/> on Thursday,bartender
2534,Mike Pence Vows to End ' Unprecedented Assault on <Christianity/> ' in Middle East with U.N. Funding,ignorance
6361,"Sen. Rand Paul assaulted at his Kentucky home , <man/> arrested",baboon
9021,Trump executive <orders/> could strip financial regulations,favors
1002,Amazon removes Indian flag doormat after minister threatens <visa/> ban,vindaloo
12908,Norway 's <Liberal Party/> seeks to join government,whale
1009,<Moscow/> storm : 11 killed as high winds strike Russian capital,Hairdryer
3049,Donald Trump ’s Campaign Promises : <Tracking/> His Progress and Fact Checking His Claims,faking
1081,Senator Mark Warner ( D-Virginia ) tells Jake Tapper he will introduce legislation to block Steve Bannon from the <National/> Security,Social
6842,"Canada to legalize recreational <marijuana/> in 2018 , official says",velvet
7592,"Trump Could Use Military To Launch His Own Coup , Warns Former White House Ethics <Lawyer/> ",rooster
4436,Ca n't Pay Your Student Loans ? The Government May Come After Your <House/> ,cat
9583, <Trump/> still wo n't commit to testifying under oath in Mueller investigation,Goblin
4901,US wo n’t restore Yellowstone <grizzly/> bear protections,teddy
13597,Bitcoin is <plummeting/> as rumors of a Binance hack swirl,destroyed
12886,"Trump administration toughens policy toward ' sanctuary ' cities , but the move affects only some <funds/> ",trees
2940,U.N. Nuclear Inspector : North Korea 's <Capability/> Has Entered A ' New Phase ',Nougat
1262,Air India revokes ban on Minister of <Parliament/> who beat employee,spanking
13643,New Venezuela <assembly/> declares itself superior govt branch,tree
7221,China Learns How to Get Trump 's <Ear/> : Through Jared Kushner,underwear
2768,Texas <Democrat/> risks rising-star status in long-shot race,tortoise
416,Putin warns of global ' <chaos/> ' after U.S.-led strike on Syria,hoedown
9092,South Korea sports centre <fire/> causes at least 29 deaths,trampoline
10993,Google Cancels <Town Hall/> After Employee 's Controversial Diversity Memo,party
