id,original1,edit1,original2,edit2
7193-7948,"' Armchair ' psychiatry in the media should <end/> , medical group says",sing,"' Armchair ' psychiatry in the <media/> should end , medical group says",government
7193-5883,"' Armchair ' psychiatry in the media should <end/> , medical group says",sing,"' <Armchair/> ' psychiatry in the media should end , medical group says",ottoman
7948-5883,"' Armchair ' psychiatry in the <media/> should end , medical group says",government,"' <Armchair/> ' psychiatry in the media should end , medical group says",ottoman
11405-6275,' Free <Speech/> ' rally fizzles as thousands of counterprotesters swarm Boston,whales,' Free Speech ' rally fizzles as <thousands/> of counterprotesters swarm Boston,tens
11405-7972,' Free <Speech/> ' rally fizzles as thousands of counterprotesters swarm Boston,whales,' Free Speech ' rally fizzles as thousands of counterprotesters swarm <Boston/> ,diner
6275-7972,' Free Speech ' rally fizzles as <thousands/> of counterprotesters swarm Boston,tens,' Free Speech ' rally fizzles as thousands of counterprotesters swarm <Boston/> ,diner
13473-5658,' His <mustache/> is a problem ' : Trump reportedly soured on John Bolton for a top Cabinet position because of his looks,face,' His mustache is a <problem/> ' : Trump reportedly soured on John Bolton for a top Cabinet position because of his looks,beauty
11043-8045,"' Matilda ' film on last czar 's <affair/> , sparks controversy in Russia",donkey,"' Matilda ' film on last czar 's <affair/> , sparks controversy in Russia",nose
11043-7488,"' Matilda ' film on last czar 's <affair/> , sparks controversy in Russia",donkey,"' Matilda ' film on last czar 's affair , sparks <controversy/> in Russia",excitement
8045-7488,"' Matilda ' film on last czar 's <affair/> , sparks controversy in Russia",nose,"' Matilda ' film on last czar 's affair , sparks <controversy/> in Russia",excitement
12008-6044,' Poisoned ' Russian dissident : Trump echoed ' one of the Kremlin 's oldest <propaganda/> tools ',agriculture,' Poisoned ' Russian dissident : Trump echoed ' one of the Kremlin 's oldest <propaganda/> tools ',bike
12008-3155,' Poisoned ' Russian dissident : Trump echoed ' one of the Kremlin 's oldest <propaganda/> tools ',agriculture,' Poisoned ' Russian dissident : Trump echoed ' one of the Kremlin 's oldest <propaganda/> tools ',hammer
6044-3155,' Poisoned ' Russian dissident : Trump echoed ' one of the Kremlin 's oldest <propaganda/> tools ',bike,' Poisoned ' Russian dissident : Trump echoed ' one of the Kremlin 's oldest <propaganda/> tools ',hammer
11269-7244,' Stop <interrupting/> ' : Spicer argues with a reporter after saying Trump ’s former campaign manager played a ' limited role ',breathing,' <Stop/> interrupting ' : Spicer argues with a reporter after saying Trump ’s former campaign manager played a ' limited role ',Keep
11269-14988,' Stop <interrupting/> ' : Spicer argues with a reporter after saying Trump ’s former campaign manager played a ' limited role ',breathing,' Stop interrupting ' : Spicer argues with a reporter after saying Trump ’s former campaign manager played a ' limited <role/> ',Bagpipe
7244-14988,' <Stop/> interrupting ' : Spicer argues with a reporter after saying Trump ’s former campaign manager played a ' limited role ',Keep,' Stop interrupting ' : Spicer argues with a reporter after saying Trump ’s former campaign manager played a ' limited <role/> ',Bagpipe
14293-9017,' The Wire ' star : Opioids treated differently from <crack/> because they affect white people,frosting,' The Wire ' <star/> : Opioids treated differently from crack because they affect white people,bird
14293-7190,' The Wire ' star : Opioids treated differently from <crack/> because they affect white people,frosting,' The Wire ' star : Opioids treated differently from <crack/> because they affect white people,milk
9017-7190,' The Wire ' <star/> : Opioids treated differently from crack because they affect white people,bird,' The Wire ' star : Opioids treated differently from <crack/> because they affect white people,milk
13878-5176,' Trump Place ' condo board goes to court to remove Trump <name/> from building,face,' Trump Place ' condo <board/> goes to court to remove Trump name from building,building
13878-8549,' Trump Place ' condo board goes to court to remove Trump <name/> from building,face,' Trump Place ' condo board goes to court to remove Trump name from <building/> ,toupee
5176-8549,' Trump Place ' condo <board/> goes to court to remove Trump name from building,building,' Trump Place ' condo board goes to court to remove Trump name from <building/> ,toupee
11135-4909,' UK <wellbeing/> rises after Brexit vote ',landfill,' UK wellbeing rises after Brexit <vote/> ',apocalypse
11135-2380,' UK <wellbeing/> rises after Brexit vote ',landfill,' UK wellbeing rises after Brexit <vote/> ',show
4909-2380,' UK wellbeing rises after Brexit <vote/> ',apocalypse,' UK wellbeing rises after Brexit <vote/> ',show
10218-2481,( Un ) lucky # 45 : <Impeaching/> Donald Trump is not an option — yet,Spanking,( Un ) lucky # 45 : <Impeaching/> Donald Trump is not an option — yet,Deporting
10218-12975,( Un ) lucky # 45 : <Impeaching/> Donald Trump is not an option — yet,Spanking,( Un ) lucky # 45 : <Impeaching/> Donald Trump is not an option — yet,Marrying
2481-12975,( Un ) lucky # 45 : <Impeaching/> Donald Trump is not an option — yet,Deporting,( Un ) lucky # 45 : <Impeaching/> Donald Trump is not an option — yet,Marrying
5815-974,1000 's of Google <employees/> asked CEO Sundar Pichai to stop providing AI tech for the US military 's drone program .,caterpillars,1000 's of Google employees asked CEO Sundar Pichai to stop <providing/> AI tech for the US military 's drone program .,stealing
5815-12341,1000 's of Google <employees/> asked CEO Sundar Pichai to stop providing AI tech for the US military 's drone program .,caterpillars,1000 's of Google employees asked CEO Sundar Pichai to stop providing AI tech for the US military 's <drone/> program .,babysitting
974-12341,1000 's of Google employees asked CEO Sundar Pichai to stop <providing/> AI tech for the US military 's drone program .,stealing,1000 's of Google employees asked CEO Sundar Pichai to stop providing AI tech for the US military 's <drone/> program .,babysitting
14004-190,10 things you did n't know about Britain 's <canals/> | Discover Canal &amp; River Trust,dumplings,10 <things/> you did n't know about Britain 's canals | Discover Canal &amp; River Trust,mistakes
14004-2700,10 things you did n't know about Britain 's <canals/> | Discover Canal &amp; River Trust,dumplings,10 things you did n't know about Britain 's <canals/> | Discover Canal &amp; River Trust,gophers
190-2700,10 <things/> you did n't know about Britain 's canals | Discover Canal &amp; River Trust,mistakes,10 things you did n't know about Britain 's <canals/> | Discover Canal &amp; River Trust,gophers
8810-5723,2020 Census Will Continue To Count <Prisoners/> Where They Are Incarcerated,students,2020 Census Will Continue To Count <Prisoners/> Where They Are Incarcerated,pets
8810-2758,2020 Census Will Continue To Count <Prisoners/> Where They Are Incarcerated,students,2020 Census Will Continue To Count <Prisoners/> Where They Are Incarcerated,puppys
5723-2758,2020 Census Will Continue To Count <Prisoners/> Where They Are Incarcerated,pets,2020 Census Will Continue To Count <Prisoners/> Where They Are Incarcerated,puppys
3480-8315,22 Attorneys General Sue to Block Net <Neutrality/> Repeal,goose,22 Attorneys General Sue to Block Net <Neutrality/> Repeal,Fishing
12833-15052,29 Iranian <women/> arrested for removing mandatory hijabs in public protest,bears,29 Iranian women arrested for removing mandatory <hijabs/> in public protest,socks
14929-8673,3rd woman sues <Donald Trump/> over nondisclosure agreement,deity,3rd <woman/> sues Donald Trump over nondisclosure agreement,cougar
14929-529,3rd woman sues <Donald Trump/> over nondisclosure agreement,deity,3rd woman sues Donald Trump over nondisclosure <agreement/>,tweet
8673-529,3rd <woman/> sues Donald Trump over nondisclosure agreement,cougar,3rd woman sues Donald Trump over nondisclosure <agreement/>,tweet
5448-694,"40 percent of <voters/> believe Trump is fit to be president , a new low",gnomes,"40 percent of voters believe Trump is fit to be <president/> , a new low",triathlete
5448-6607,"40 percent of <voters/> believe Trump is fit to be president , a new low",gnomes,"40 percent of voters believe Trump is fit to be <president/> , a new low",quarterback
694-6607,"40 percent of voters believe Trump is fit to be <president/> , a new low",triathlete,"40 percent of voters believe Trump is fit to be <president/> , a new low",quarterback
4859-6963,4 arrested in Sydney raids to stop terrorist <attack/>,kangaroo,4 arrested in Sydney <raids/> to stop terrorist attack,boasting
4859-624,4 arrested in Sydney raids to stop terrorist <attack/>,kangaroo,4 arrested in Sydney raids to <stop/> terrorist attack,chop
6963-624,4 arrested in Sydney <raids/> to stop terrorist attack,boasting,4 arrested in Sydney raids to <stop/> terrorist attack,chop
1482-3948,"5 dead , 9 injured in <shooting/> at Fort Lauderdale Airport",tweeting,"5 dead , 9 injured in <shooting/> at Fort Lauderdale Airport",delay
1482-4678,"5 dead , 9 injured in <shooting/> at Fort Lauderdale Airport",tweeting,"5 dead , 9 injured in shooting at Fort Lauderdale <Airport/>",labyrinth
3948-4678,"5 dead , 9 injured in <shooting/> at Fort Lauderdale Airport",delay,"5 dead , 9 injured in shooting at Fort Lauderdale <Airport/>",labyrinth
6253-1028,[ Breaking ] Syrian militias say capture Tabqa City and <Dam/> from ISIS,bakery,[ Breaking ] Syrian militias say capture Tabqa City and Dam from <ISIS/> ,kittens
6253-11397,[ Breaking ] Syrian militias say capture Tabqa City and <Dam/> from ISIS,bakery,[ Breaking ] Syrian militias say <capture/> Tabqa City and Dam from ISIS,bought
1028-11397,[ Breaking ] Syrian militias say capture Tabqa City and Dam from <ISIS/> ,kittens,[ Breaking ] Syrian militias say <capture/> Tabqa City and Dam from ISIS,bought
202-13374,"A Bitcoin Hedge Fund ’s <Return/> : 25,004 % ( That Was n’t a Typo )",Loss,"A Bitcoin Hedge Fund ’s <Return/> : 25,004 % ( That Was n’t a Typo )",Dream
202-7601,"A Bitcoin Hedge Fund ’s <Return/> : 25,004 % ( That Was n’t a Typo )",Loss,"A Bitcoin <Hedge/> Fund ’s Return : 25,004 % ( That Was n’t a Typo )",slush
13374-7601,"A Bitcoin Hedge Fund ’s <Return/> : 25,004 % ( That Was n’t a Typo )",Dream,"A Bitcoin <Hedge/> Fund ’s Return : 25,004 % ( That Was n’t a Typo )",slush
2950-2269,A call to <arms/> for tech companies : Get extremists off your platforms,elbows,A call to arms for tech companies : Get <extremists/> off your platforms,users
2950-1625,A call to <arms/> for tech companies : Get extremists off your platforms,elbows,A call to arms for tech companies : Get extremists off your <platforms/> ,elbows
2269-1625,A call to arms for tech companies : Get <extremists/> off your platforms,users,A call to arms for tech companies : Get extremists off your <platforms/> ,elbows
13617-6468,A Crack in an Antarctic Ice <Shelf/> Is 8 Miles From Creating an Iceberg the Size of Delaware,elf,A Crack in an Antarctic Ice Shelf Is 8 Miles From Creating an Iceberg the <Size/> of Delaware,shape
13617-8602,A Crack in an Antarctic Ice <Shelf/> Is 8 Miles From Creating an Iceberg the Size of Delaware,elf,A <Crack/> in an Antarctic Ice Shelf Is 8 Miles From Creating an Iceberg the Size of Delaware,car
6468-8602,A Crack in an Antarctic Ice Shelf Is 8 Miles From Creating an Iceberg the <Size/> of Delaware,shape,A <Crack/> in an Antarctic Ice Shelf Is 8 Miles From Creating an Iceberg the Size of Delaware,car
1774-4071,A Disaster Approaches For The <Women/> Who Make Our Clothes,Gnomes,A Disaster Approaches For The Women Who <Make/> Our Clothes,throw
1774-5152,A Disaster Approaches For The <Women/> Who Make Our Clothes,Gnomes,A <Disaster/> Approaches For The Women Who Make Our Clothes,lizard
4071-5152,A Disaster Approaches For The Women Who <Make/> Our Clothes,throw,A <Disaster/> Approaches For The Women Who Make Our Clothes,lizard
7223-3952,"Ads Urging Tax Cuts Target Establishment , Democrat Politicians Benefitting from ‘ <Rigged/> System ’",operating,"Ads Urging Tax Cuts Target Establishment , Democrat Politicians Benefitting from ‘ Rigged <System/> ’",Parachute
7223-13620,"Ads Urging Tax Cuts Target Establishment , Democrat Politicians Benefitting from ‘ <Rigged/> System ’",operating,"Ads Urging Tax Cuts Target <Establishment/> , Democrat Politicians Benefitting from ‘ Rigged System ’",children
3952-13620,"Ads Urging Tax Cuts Target Establishment , Democrat Politicians Benefitting from ‘ Rigged <System/> ’",Parachute,"Ads Urging Tax Cuts Target <Establishment/> , Democrat Politicians Benefitting from ‘ Rigged System ’",children
7957-9932, <Affirmative Action/> : Now More Than Ever,hemorrhoids, <Affirmative Action/> : Now More Than Ever,Hunger
7957-5940, <Affirmative Action/> : Now More Than Ever,hemorrhoids, <Affirmative Action/> : Now More Than Ever,Booze
9932-5940, <Affirmative Action/> : Now More Than Ever,Hunger, <Affirmative Action/> : Now More Than Ever,Booze
2887-13418,Afghan girls robotics team allowed in by <Trump/> arrives in U.S.,Clown,Afghan girls <robotics/> team allowed in by Trump arrives in U.S.,gymnastics
2887-10571,Afghan girls robotics team allowed in by <Trump/> arrives in U.S.,Clown,Afghan girls <robotics/> team allowed in by Trump arrives in U.S.,twerk
13418-10571,Afghan girls <robotics/> team allowed in by Trump arrives in U.S.,gymnastics,Afghan girls <robotics/> team allowed in by Trump arrives in U.S.,twerk
10151-4989,A former Russian TV editor says his network was instructed by Kremlin to take down <Hillary Clinton/> ,names,A former Russian TV editor says his network was instructed by Kremlin to take down <Hillary Clinton/> ,comforters
10151-5170,A former Russian TV editor says his network was instructed by Kremlin to take down <Hillary Clinton/> ,names,A former Russian TV editor says his network was instructed by <Kremlin/> to take down Hillary Clinton,fairies
4989-5170,A former Russian TV editor says his network was instructed by Kremlin to take down <Hillary Clinton/> ,comforters,A former Russian TV editor says his network was instructed by <Kremlin/> to take down Hillary Clinton,fairies
11310-13360,"After GOP Health <Failure/> , Next Battle Could Shut Down Government",checkup,"After GOP Health Failure , Next Battle Could Shut Down <Government/> ",lungs
11310-1471,"After GOP Health <Failure/> , Next Battle Could Shut Down Government",checkup,"After GOP <Health/> Failure , Next Battle Could Shut Down Government",heart
13360-1471,"After GOP Health Failure , Next Battle Could Shut Down <Government/> ",lungs,"After GOP <Health/> Failure , Next Battle Could Shut Down Government",heart
11173-4736,A <Harvard/> psychologist started #immigrantexcellence to combat myth that immigrants and refugees are dangerous,haunted,A Harvard psychologist started #immigrantexcellence to combat myth that immigrants and <refugees/> are dangerous,skydiving
11173-14797,A <Harvard/> psychologist started #immigrantexcellence to combat myth that immigrants and refugees are dangerous,haunted,A Harvard psychologist started #immigrantexcellence to combat myth that immigrants and <refugees/> are dangerous,elves
4736-14797,A Harvard psychologist started #immigrantexcellence to combat myth that immigrants and <refugees/> are dangerous,skydiving,A Harvard psychologist started #immigrantexcellence to combat myth that immigrants and <refugees/> are dangerous,elves
2545-4258,"Air Force drop non-nuclear 30ft "" mother of all <bombs/> "" on Afghanistan - never before used in warfare",feathers,"Air Force drop non-nuclear 30ft "" mother of all <bombs/> "" on Afghanistan - never before used in warfare",children
2545-13346,"Air Force drop non-nuclear 30ft "" mother of all <bombs/> "" on Afghanistan - never before used in warfare",feathers,"Air Force drop non-nuclear 30ft "" mother of all <bombs/> "" on Afghanistan - never before used in warfare",kabobs
4258-13346,"Air Force drop non-nuclear 30ft "" mother of all <bombs/> "" on Afghanistan - never before used in warfare",children,"Air Force drop non-nuclear 30ft "" mother of all <bombs/> "" on Afghanistan - never before used in warfare",kabobs
1262-6688,Air India revokes ban on Minister of <Parliament/> who beat employee,spanking,Air India revokes ban on Minister of Parliament who beat <employee/> ,eggs
1262-48,Air India revokes ban on Minister of <Parliament/> who beat employee,spanking,Air India revokes ban on Minister of Parliament who <beat/> employee,curried
6688-48,Air India revokes ban on Minister of Parliament who beat <employee/> ,eggs,Air India revokes ban on Minister of Parliament who <beat/> employee,curried
10237-11878,A judge ruled this <veteran/> is a US citizen . Now he faces deportation to Mexico,cat,A judge ruled this veteran is a US citizen . Now he faces deportation to <Mexico/> ,space
10237-8358,A judge ruled this <veteran/> is a US citizen . Now he faces deportation to Mexico,cat,A judge ruled this <veteran/> is a US citizen . Now he faces deportation to Mexico,koala
11878-8358,A judge ruled this veteran is a US citizen . Now he faces deportation to <Mexico/> ,space,A judge ruled this <veteran/> is a US citizen . Now he faces deportation to Mexico,koala
14120-8847,Alabama agonizes over <Trump/> attacks on Sessions,bear,Alabama agonizes over Trump attacks on <Sessions/> ,tides
14120-12935,Alabama agonizes over <Trump/> attacks on Sessions,bear,Alabama agonizes over <Trump/> attacks on Sessions,sneak
8847-12935,Alabama agonizes over Trump attacks on <Sessions/> ,tides,Alabama agonizes over <Trump/> attacks on Sessions,sneak
14237-3365,"Al Franken , Roy Moore and the Democrats : Exploiting the <morality/> gap",thigh,"Al Franken , Roy Moore and the Democrats : Exploiting the <morality/> gap",gender
14237-11633,"Al Franken , Roy Moore and the Democrats : Exploiting the <morality/> gap",thigh,"Al Franken , Roy Moore and the Democrats : Exploiting the <morality/> gap",cheesecake
3365-11633,"Al Franken , Roy Moore and the Democrats : Exploiting the <morality/> gap",gender,"Al Franken , Roy Moore and the Democrats : Exploiting the <morality/> gap",cheesecake
4188-2366,"Al Gore <defends/> Trump , says he 's not to blame for tariffs on solar panels",dates,"Al Gore defends Trump , says he 's not to blame for tariffs on solar <panels/> ",bikinis
4188-7994,"Al Gore <defends/> Trump , says he 's not to blame for tariffs on solar panels",dates,"Al Gore defends <Trump/> , says he 's not to blame for tariffs on solar panels",pumpkin
2366-7994,"Al Gore defends Trump , says he 's not to blame for tariffs on solar <panels/> ",bikinis,"Al Gore defends <Trump/> , says he 's not to blame for tariffs on solar panels",pumpkin
11195-1881,"Amazon , Facebook and Google could save <billions/> thanks to the GOP tax bill",puppies,"Amazon , Facebook and Google could save billions thanks to the GOP <tax/> bill",duck
11195-14116,"Amazon , Facebook and Google could save <billions/> thanks to the GOP tax bill",puppies,"Amazon , Facebook and Google could save <billions/> thanks to the GOP tax bill",pennies
1881-14116,"Amazon , Facebook and Google could save billions thanks to the GOP <tax/> bill",duck,"Amazon , Facebook and Google could save <billions/> thanks to the GOP tax bill",pennies
4082-1002,Amazon removes Indian flag doormat after minister threatens <visa/> ban,samosa,Amazon removes Indian flag doormat after minister threatens <visa/> ban,vindaloo
4082-4511,Amazon removes Indian flag doormat after minister threatens <visa/> ban,samosa,Amazon removes Indian flag doormat after minister <threatens/> visa ban,accepts
1002-4511,Amazon removes Indian flag doormat after minister threatens <visa/> ban,vindaloo,Amazon removes Indian flag doormat after minister <threatens/> visa ban,accepts
10247-6063,Amazon Said to Sever Ties With Top Lobbying Firms in <Washington/> ,lobby,Amazon Said to <Sever/> Ties With Top Lobbying Firms in Washington,wear
10247-14123,Amazon Said to Sever Ties With Top Lobbying Firms in <Washington/> ,lobby,Amazon Said to Sever Ties With Top Lobbying <Firms/> in Washington,hoodlums
6063-14123,Amazon Said to <Sever/> Ties With Top Lobbying Firms in Washington,wear,Amazon Said to Sever Ties With Top Lobbying <Firms/> in Washington,hoodlums
2692-11792,America 's military wo n't save us from Trump 's <fascism/> ,mouth,America 's military wo n't save us from Trump 's <fascism/> ,hair
2692-8377,America 's military wo n't save us from Trump 's <fascism/> ,mouth,America 's military wo n't save us from Trump 's <fascism/> ,aftershave
11792-8377,America 's military wo n't save us from Trump 's <fascism/> ,hair,America 's military wo n't save us from Trump 's <fascism/> ,aftershave
8934-550,"America 's role in <Yemen/> war must end , US lawmakers demand",space,"America 's role in Yemen war must end , US lawmakers <demand/> ",whine
8934-15046,"America 's role in <Yemen/> war must end , US lawmakers demand",space,"America 's role in <Yemen/> war must end , US lawmakers demand",drug
550-15046,"America 's role in Yemen war must end , US lawmakers <demand/> ",whine,"America 's role in <Yemen/> war must end , US lawmakers demand",drug
3267-13866,American dream ? The dark <history/> of ' America first ',marketing,American dream ? The dark history of ' America <first/> ',insomnia
3267-14704,American dream ? The dark <history/> of ' America first ',marketing,American dream ? The dark history of ' <America/> first ',milk
13866-14704,American dream ? The dark history of ' America <first/> ',insomnia,American dream ? The dark history of ' <America/> first ',milk
8688-1405,Americans living in rural areas more likely to die by <suicide/> ,chocolate,Americans living in rural areas more likely to die by <suicide/> ,comet
8688-9673,Americans living in rural areas more likely to die by <suicide/> ,chocolate,Americans living in rural areas more likely to die by <suicide/> ,boredom
1405-9673,Americans living in rural areas more likely to die by <suicide/> ,comet,Americans living in rural areas more likely to die by <suicide/> ,boredom
12968-219,"Amid calls to step down , Moore finds refuge with <base/> ",dowser,"Amid calls to step down , Moore finds refuge with <base/> ",Polka
12968-4099,"Amid calls to step down , Moore finds refuge with <base/> ",dowser,"Amid calls to step down , Moore finds refuge with <base/> ",sister
219-4099,"Amid calls to step down , Moore finds refuge with <base/> ",Polka,"Amid calls to step down , Moore finds refuge with <base/> ",sister
14009-7194,Amilcar Henriquez was shot and killed in Panama 's <Colon/> province,party,Amilcar Henriquez was shot and killed in Panama 's Colon <province/> ,farm
14009-252,Amilcar Henriquez was shot and killed in Panama 's <Colon/> province,party,Amilcar Henriquez was shot and killed in Panama 's <Colon/> province,Intestinal
7194-252,Amilcar Henriquez was shot and killed in Panama 's Colon <province/> ,farm,Amilcar Henriquez was shot and killed in Panama 's <Colon/> province,Intestinal
3981-12175,ANALYSIS : Trump 's lived by the ratings but the numbers are n't <working/> ,rational,ANALYSIS : Trump 's lived by the ratings but the <numbers/> are n't working,letters
3981-7111,ANALYSIS : Trump 's lived by the ratings but the numbers are n't <working/> ,rational,ANALYSIS : Trump 's lived by the <ratings/> but the numbers are n't working,thermostat
12175-7111,ANALYSIS : Trump 's lived by the ratings but the <numbers/> are n't working,letters,ANALYSIS : Trump 's lived by the <ratings/> but the numbers are n't working,thermostat
6676-9897,An audience at a Republican Wisconsin <congressman/> 's town hall keeps it civil as they air Trump concerns,warthog,An audience at a Republican Wisconsin congressman 's town hall keeps it civil as they air <Trump/> concerns,hamburger
6676-164,An audience at a Republican Wisconsin <congressman/> 's town hall keeps it civil as they air Trump concerns,warthog,An audience at a Republican Wisconsin congressman 's <town hall/> keeps it civil as they air Trump concerns,dungeon
9897-164,An audience at a Republican Wisconsin congressman 's town hall keeps it civil as they air <Trump/> concerns,hamburger,An audience at a Republican Wisconsin congressman 's <town hall/> keeps it civil as they air Trump concerns,dungeon
12184-6153,A new law intended to curb <sex/> trafficking threatens the future of the internet as we know it,milk,A new law intended to curb <sex/> trafficking threatens the future of the internet as we know it,cheesecake
12184-4106,A new law intended to curb <sex/> trafficking threatens the future of the internet as we know it,milk,A new <law/> intended to curb sex trafficking threatens the future of the internet as we know it,hat
6153-4106,A new law intended to curb <sex/> trafficking threatens the future of the internet as we know it,cheesecake,A new <law/> intended to curb sex trafficking threatens the future of the internet as we know it,hat
5676-13134,A new report says Trump demanded Comey ’s <loyalty/> . That could be devastating .,wallet,A new report says Trump demanded Comey ’s <loyalty/> . That could be devastating .,pizza
5676-2425,A new report says Trump demanded Comey ’s <loyalty/> . That could be devastating .,wallet,A new report says Trump demanded Comey ’s <loyalty/> . That could be devastating .,lunch
13134-2425,A new report says Trump demanded Comey ’s <loyalty/> . That could be devastating .,pizza,A new report says Trump demanded Comey ’s <loyalty/> . That could be devastating .,lunch
4637-4472,"A new <study/> says global tourism accounts for 8 % of carbon emissions , around three times greater than previous estimates .",braggart,"A new study says global tourism accounts for 8 % of <carbon/> emissions , around three times greater than previous estimates .",dyspepsia
4637-10423,"A new <study/> says global tourism accounts for 8 % of carbon emissions , around three times greater than previous estimates .",braggart,"A new study says global <tourism/> accounts for 8 % of carbon emissions , around three times greater than previous estimates .",belching
4472-10423,"A new study says global tourism accounts for 8 % of <carbon/> emissions , around three times greater than previous estimates .",dyspepsia,"A new study says global <tourism/> accounts for 8 % of carbon emissions , around three times greater than previous estimates .",belching
15022-541,A new study says <Mexico/> is more dangerous than active war zones — here 's why that 's not true,Lasagna,A new study says <Mexico/> is more dangerous than active war zones — here 's why that 's not true,daycare
15022-7819,A new study says <Mexico/> is more dangerous than active war zones — here 's why that 's not true,Lasagna,A new study says Mexico is more dangerous than active <war/> zones — here 's why that 's not true,constructions
541-7819,A new study says <Mexico/> is more dangerous than active war zones — here 's why that 's not true,daycare,A new study says Mexico is more dangerous than active <war/> zones — here 's why that 's not true,constructions
10541-12683,"Another Day , Another Tweet From Your President About How Much He Hates <Women/> ",Exercise,"Another Day , Another Tweet From Your President About How Much He Hates <Women/> ",Children
10541-171,"Another Day , Another Tweet From Your President About How Much He Hates <Women/> ",Exercise,"Another Day , Another Tweet From Your <President/> About How Much He Hates Women",Husband
12683-171,"Another Day , Another Tweet From Your President About How Much He Hates <Women/> ",Children,"Another Day , Another Tweet From Your <President/> About How Much He Hates Women",Husband
7031-13926,Anthem will drop out of Ohio 's Obamacare market ; 18 <counties/> could be left with no ACA plan,singers,Anthem will drop out of Ohio 's Obamacare market ; 18 <counties/> could be left with no ACA plan,friends
7031-10037,Anthem will drop out of Ohio 's Obamacare market ; 18 <counties/> could be left with no ACA plan,singers,<Anthem/> will drop out of Ohio 's Obamacare market ; 18 counties could be left with no ACA plan,turkeys
13926-10037,Anthem will drop out of Ohio 's Obamacare market ; 18 <counties/> could be left with no ACA plan,friends,<Anthem/> will drop out of Ohio 's Obamacare market ; 18 counties could be left with no ACA plan,turkeys
1101-12969,"Antonio Villaraigosa left the mayor 's office ' with no job , no house , no car . ' Here 's how he made <millions/> since then",pies,"Antonio Villaraigosa left the mayor 's office ' with no job , no house , no car . ' Here 's how he made <millions/> since then",balls
1101-10895,"Antonio Villaraigosa left the mayor 's office ' with no job , no house , no car . ' Here 's how he made <millions/> since then",pies,"Antonio Villaraigosa left the mayor 's office ' with no job , no house , no car . ' Here 's how he <made/> millions since then",stole
12969-10895,"Antonio Villaraigosa left the mayor 's office ' with no job , no house , no car . ' Here 's how he made <millions/> since then",balls,"Antonio Villaraigosa left the mayor 's office ' with no job , no house , no car . ' Here 's how he <made/> millions since then",stole
5734-10144,AP Exclusive : More <inconsistencies/> in Flynn consulting work,diamonds,AP Exclusive : More <inconsistencies/> in Flynn consulting work,pancakes
5734-5238,AP Exclusive : More <inconsistencies/> in Flynn consulting work,diamonds,AP Exclusive : More <inconsistencies/> in Flynn consulting work,laziness
10144-5238,AP Exclusive : More <inconsistencies/> in Flynn consulting work,pancakes,AP Exclusive : More <inconsistencies/> in Flynn consulting work,laziness
12377-1200,A plan to tax US imports has better odds of becoming law than many <people/> think,gamblers,A plan to tax US <imports/> has better odds of becoming law than many people think,bologna
12377-12085,A plan to tax US imports has better odds of becoming law than many <people/> think,gamblers,A plan to tax US <imports/> has better odds of becoming law than many people think,pets
